Wall time,Step,Value
1688704569.3475318,56,511.1862487792969
1688704633.9591076,113,510.94012451171875
1688704698.6902812,170,510.423095703125
1688704763.3590891,227,510.8429260253906
1688704828.095044,284,509.68304443359375
1688704892.8579404,341,509.0628967285156
1688704957.6264462,398,508.7648010253906
1688705022.4081264,455,508.81878662109375
1688705087.2783275,512,509.0292053222656
1688705152.13208,569,508.6079406738281
1688705217.096646,626,508.7649230957031
1688705281.950356,683,508.4537353515625
1688705346.6978626,740,507.8287353515625
1688705411.5396116,797,508.295166015625
1688705476.3750455,854,507.98553466796875
1688705541.2505534,911,507.6869201660156
1688705606.0809011,968,507.9500732421875
1688705670.9833436,1025,507.19085693359375
1688705735.921489,1082,507.75885009765625
1688705800.7629213,1139,506.9237976074219
1688705865.663527,1196,506.80999755859375
1688705930.480681,1253,506.47119140625
1688705995.317164,1310,507.1419372558594
1688706060.1392844,1367,506.2933654785156
1688706124.9839313,1424,505.8291015625
1688706189.8804224,1481,506.73773193359375
1688706254.6430993,1538,506.0338439941406
1688706319.5626676,1595,506.0432434082031
1688706384.4788933,1652,505.73760986328125
1688706449.4012418,1709,505.6119689941406
1688706514.2483807,1766,505.37420654296875
1688706579.104155,1823,505.66363525390625
1688706643.9795916,1880,504.96038818359375
1688706708.8780894,1937,505.1969299316406
1688706773.6957338,1994,504.80621337890625
1688706838.5566237,2051,504.6605529785156
1688706903.4110162,2108,504.45037841796875
1688706968.2170074,2165,506.0901794433594
1688707033.075024,2222,505.0057067871094
1688707097.9024203,2279,504.57562255859375
1688707162.797849,2336,504.0279541015625
1688707227.6228201,2393,504.11376953125
1688707292.5470953,2450,503.94232177734375
1688707357.3492231,2507,504.1260986328125
1688707422.1983685,2564,503.67083740234375
1688707487.0627873,2621,503.3597106933594
1688707551.952003,2678,503.3523864746094
1688707616.757975,2735,503.37139892578125
1688707681.6003647,2792,503.3428955078125
1688707746.6344612,2849,503.33294677734375
1688707811.5074918,2906,502.9794006347656
1688707876.3866925,2963,502.981689453125
1688707941.1518764,3020,503.1694030761719
1688708005.9880092,3077,502.68231201171875
1688708070.8780067,3134,502.609130859375
1688708135.7508035,3191,502.64996337890625
1688708200.6162155,3248,502.5354309082031
1688708265.5398195,3305,503.21429443359375
1688708330.4033873,3362,502.7320251464844
1688708395.2687607,3419,502.46551513671875
1688708460.2111628,3476,502.31500244140625
1688708525.1277874,3533,502.2313537597656
1688708589.9512148,3590,502.27191162109375
1688708654.9353635,3647,502.260986328125
1688708719.8450396,3704,502.2521667480469
1688708784.7521203,3761,502.499755859375
1688708849.6402795,3818,502.2182922363281
1688708914.4002178,3875,502.3537292480469
1688708979.1970959,3932,502.04046630859375
1688709044.1045814,3989,502.0511779785156
1688709108.9262094,4046,501.99322509765625
1688709173.7971318,4103,501.98883056640625
1688709238.6810045,4160,502.0596618652344
1688709303.5704498,4217,501.9008483886719
1688709368.3005104,4274,501.7920837402344
1688709433.0956516,4331,501.7334289550781
1688709497.9117076,4388,501.74578857421875
1688709562.6882377,4445,501.89996337890625
1688709627.5313537,4502,501.97296142578125
1688709692.3772414,4559,501.8978271484375
1688709757.12058,4616,501.88726806640625
1688709821.9121199,4673,501.81195068359375
1688709886.803156,4730,501.7621154785156
1688709951.6312165,4787,501.69403076171875
1688710016.381827,4844,501.7003173828125
1688710081.349278,4901,501.6755676269531
1688710146.3470552,4958,501.6537780761719
1688710211.3868213,5015,501.6599426269531
1688710276.2416604,5072,501.6152038574219
1688710341.154847,5129,501.5995178222656
1688710406.1248891,5186,501.6158752441406
1688710471.0960398,5243,501.6086120605469
1688710536.0869663,5300,501.5694580078125
1688710600.92677,5357,501.5766296386719
1688710665.8930259,5414,501.5413818359375
1688710730.8056014,5471,501.64422607421875
1688710795.7365181,5528,501.51849365234375
1688710860.6911614,5585,501.52117919921875
1688710925.643241,5642,501.4997253417969
1688710990.74734,5699,501.5718994140625
